Name,Wins,WinPercentage,Pace,eFG,TOV,ORB,DRB,FTF,oppeFG,oppTOV,oppORB,oppDRB,oppFTF
Acadia,1,0.0625,1.8702407,0.49551346,0.181370428,0.214700193,0.725714286,0.16550349,0.515121951,0.129281397,0.274285714,0.785299807,0.263414634
Alberta,16,1,1.999093467,0.533653846,0.183898015,0.34488189,0.751937984,0.173076923,0.456325301,0.244759633,0.248062016,0.65511811,0.189759036
Algoma,0,0,1.989230292,0.420754717,0.202808112,0.247906198,0.692307692,0.162264151,0.511479592,0.130293668,0.307692308,0.752093802,0.166666667
Bishops,4,0.333333333,1.888417148,0.419928826,0.179383969,0.342158859,0.654028436,0.148279953,0.459183673,0.233044387,0.345971564,0.657841141,0.255782313
Brandon,2,0.125,2.010580205,0.452534562,0.215497337,0.269340974,0.658940397,0.179723502,0.533702678,0.223559626,0.341059603,0.730659026,0.195752539
Brock,14,0.933333333,2.085009993,0.531107045,0.169580587,0.366300366,0.792920354,0.215004575,0.463,0.193164695,0.207079646,0.633699634,0.184
Calgary,9,0.5625,2.022277847,0.502422481,0.226829344,0.3015625,0.680685358,0.233527132,0.477229602,0.233464238,0.319314642,0.6984375,0.212523719
Cape Breton,7,0.466666667,1.976766349,0.473520249,0.183321112,0.242481203,0.704251386,0.256490135,0.481037924,0.186560976,0.295748614,0.757518797,0.233532934
Carleton,14,1,1.955805645,0.536726128,0.175261516,0.382536383,0.790825688,0.218258132,0.377993158,0.199105389,0.209174312,0.617463617,0.201824401
Concordia,6,0.5,1.807663474,0.437077131,0.18213893,0.286764706,0.682382134,0.194857916,0.430152144,0.209704328,0.317617866,0.713235294,0.185338866
Dalhousie,12,0.857142857,1.909139593,0.519911504,0.151818114,0.267573696,0.74795082,0.248893805,0.451631702,0.189844724,0.25204918,0.732426304,0.22960373
Guelph,5,0.357142857,2.17740113,0.494100295,0.201690666,0.293436293,0.709615385,0.208456244,0.514990329,0.166928515,0.290384615,0.706563707,0.201160542
Lakehead,11,0.6875,2.049307479,0.474662162,0.134660776,0.276470588,0.720190779,0.185810811,0.48357016,0.184875954,0.279809221,0.723529412,0.189165187
Laurentian,7,0.4375,2.000531582,0.447796935,0.212285741,0.280060883,0.675953079,0.187739464,0.451230228,0.190414267,0.324046921,0.719939117,0.169595782
Laurier,10,0.625,2.03148843,0.506714414,0.158154606,0.305357143,0.743676223,0.204118174,0.473948812,0.161230883,0.256323777,0.694642857,0.213893967
Laval,4,0.333333333,1.923670103,0.486613119,0.251446085,0.367298578,0.684313725,0.195448461,0.448417351,0.168206788,0.315686275,0.632701422,0.164126612
Lethbridge,8,0.5,2.02796875,0.48706512,0.220362408,0.35380117,0.747706422,0.173059768,0.469111969,0.20411319,0.252293578,0.64619883,0.228764479
MacEwan,0,0,2.041976853,0.404214559,0.230450146,0.22299169,0.651685393,0.165708812,0.568712187,0.192442802,0.348314607,0.77700831,0.148660328
Manitoba,7,0.4375,1.963113473,0.458930277,0.238133291,0.324444444,0.709821429,0.169054441,0.457779886,0.217356814,0.290178571,0.675555556,0.187855787
McGill,12,1,1.920939819,0.494550409,0.219147473,0.261613692,0.711670481,0.22479564,0.452917772,0.230390056,0.288329519,0.738386308,0.157824934
McMaster,11,0.6875,2.137684275,0.488448845,0.129499753,0.243609023,0.704065041,0.172442244,0.454385965,0.214245176,0.295934959,0.756390977,0.21754386
Memorial,8,0.5,2.078140547,0.487929434,0.179454699,0.279588336,0.778350515,0.267409471,0.493426819,0.148469282,0.221649485,0.720411664,0.192813322
Mount Royal,7,0.4375,2.032145091,0.508996212,0.203747723,0.260869565,0.688346883,0.191287879,0.46187175,0.1917472,0.311653117,0.739130435,0.16117851
Nipissing,6,0.375,1.915296663,0.413894325,0.176921088,0.273734177,0.714007782,0.245596869,0.501463415,0.158702027,0.285992218,0.726265823,0.252682927
UBC Okanagan,3,0.166666667,2.029849917,0.415810277,0.225635506,0.372065728,0.679790026,0.22687747,0.478225806,0.182050376,0.320209974,0.627934272,0.280645161
Ontario Tech,1,0.066666667,2.035056329,0.461498973,0.203775553,0.208178439,0.628787879,0.184804928,0.559069767,0.168309103,0.371212121,0.791821561,0.208372093
Ottawa,13,0.8125,1.90024699,0.477927063,0.206801471,0.352750809,0.7203125,0.202495202,0.409180652,0.237252694,0.2796875,0.647249191,0.164856861
Queens,9,0.642857143,2.033521524,0.463717694,0.161162438,0.330985915,0.729874776,0.235586481,0.466666667,0.174690797,0.270125224,0.669014085,0.267741935
Regina,12,0.75,1.972173386,0.479470803,0.225183682,0.34904271,0.739007092,0.217153285,0.439295644,0.209786986,0.260992908,0.65095729,0.193697868
Ryerson,8,0.571428571,1.991941646,0.517295597,0.204981039,0.295634921,0.709677419,0.206498952,0.492801772,0.202122734,0.290322581,0.704365079,0.252491694
Saint Marys,9,0.5625,1.959035034,0.506487488,0.141001267,0.248251748,0.738461538,0.234476367,0.48183391,0.142914841,0.261538462,0.751748252,0.170415225
Saskatchewan,11,0.6875,2.009770471,0.502310536,0.20682204,0.303738318,0.714285714,0.21349353,0.483900644,0.224537037,0.285714286,0.696261682,0.154553818
StFX,10,0.625,2.064990689,0.497765862,0.163212746,0.262350937,0.765541741,0.226094727,0.505780347,0.193108442,0.234458259,0.737649063,0.274566474
Thompson Rivers,4,0.222222222,1.939838755,0.413461538,0.17943952,0.253485425,0.68137931,0.219063545,0.492922565,0.193932081,0.31862069,0.746514575,0.205661948
Toronto,5,0.333333333,1.939266843,0.484504132,0.224644807,0.297478992,0.655986509,0.195247934,0.463389121,0.223229559,0.344013491,0.702521008,0.260460251
