Name,Wins,WinPercentage,Pace,eFG,TOV,ORB,DRB,FTF,oppeFG,oppTOV,oppORB,oppDRB,oppFTF
Acadia,11,0.733333333,2.059063545,0.451552211,0.196570134,0.314878893,0.809682805,0.173095014,0.395266868,0.175304132,0.190317195,0.685121107,0.217522659
Alberta,14,0.875,2.015,0.46931067,0.268617433,0.395245171,0.693396226,0.195467422,0.417355372,0.319248097,0.306603774,0.604754829,0.175619835
Algoma,1,0.071428571,1.869408011,0.34252451,0.239862935,0.174081238,0.631768953,0.125,0.448090108,0.151108761,0.368231047,0.825918762,0.131243879
Bishops,8,0.666666667,1.95475,0.467213115,0.184553618,0.291845494,0.697722567,0.196721311,0.40268886,0.250526316,0.302277433,0.708154506,0.167733675
Brandon,0,0,2.064060056,0.357581967,0.30311297,0.24623803,0.603945372,0.167008197,0.519281332,0.232596903,0.396054628,0.75376197,0.178790535
Brock,12,1,1.905841503,0.438811189,0.189779474,0.354485777,0.709090909,0.136363636,0.330390921,0.225352113,0.290909091,0.645514223,0.124842371
Calgary,7,0.4375,2.0341875,0.427218345,0.291359164,0.284638554,0.662420382,0.153539382,0.414583333,0.338460122,0.337579618,0.715361446,0.196875
Cape Breton,8,0.533333333,2.106280667,0.427325581,0.209823779,0.289982425,0.68579627,0.248062016,0.408786611,0.145638629,0.31420373,0.710017575,0.163179916
Carleton,10,0.714285714,1.879642857,0.432631579,0.183753158,0.418943534,0.693430657,0.209473684,0.360859729,0.240493436,0.306569343,0.581056466,0.161764706
Concordia,9,0.75,1.917329427,0.431099874,0.174331551,0.301401869,0.629976581,0.255372946,0.418010753,0.24632189,0.370023419,0.698598131,0.189516129
Dalhousie,0,0,2.031435167,0.35205314,0.216969282,0.238095238,0.685643564,0.199275362,0.462332928,0.223365754,0.314356436,0.761904762,0.280680437
Guelph,10,0.714285714,2.047526502,0.450151057,0.210674157,0.362903226,0.726235741,0.176233635,0.393736018,0.262581296,0.273764259,0.637096774,0.15212528
Lakehead,2,0.125,1.896843972,0.365925059,0.223155187,0.231213873,0.697674419,0.158079625,0.400526316,0.183905072,0.302325581,0.768786127,0.149473684
Laurentian,6,0.428571429,1.928540773,0.400753769,0.313971743,0.343012704,0.663235294,0.237437186,0.389676113,0.174838045,0.336764706,0.656987296,0.204453441
Laurier,4,0.266666667,1.948171334,0.360416667,0.195951472,0.210180624,0.624542125,0.157291667,0.392545983,0.220763523,0.375457875,0.789819376,0.173281704
Laval,7,0.583333333,1.883430475,0.427631579,0.215478941,0.308189655,0.759061834,0.198684211,0.369325997,0.222153792,0.240938166,0.691810345,0.221458047
Lethbridge,10,0.625,2.03371875,0.459064327,0.272527948,0.312893082,0.682857143,0.195906433,0.431753555,0.269902438,0.317142857,0.687106918,0.162085308
MacEwan,4,0.25,2.0175,0.428278689,0.321265291,0.311708861,0.653374233,0.176229508,0.463276836,0.253976637,0.346625767,0.688291139,0.18173258
Manitoba,4,0.25,2.06340625,0.387200737,0.245381062,0.242990654,0.622695035,0.122467772,0.449817518,0.253615531,0.377304965,0.757009346,0.210766423
McGill,0,0,1.895257903,0.33662614,0.308451573,0.206650831,0.627684964,0.126139818,0.483188045,0.178196607,0.372315036,0.793349169,0.215442092
McMaster,9,0.6,1.990766143,0.415430267,0.189954276,0.267676768,0.738898757,0.158259149,0.397787144,0.22093414,0.261101243,0.732323232,0.210748156
Memorial,9,0.5625,2.082190923,0.41719457,0.179986143,0.296466974,0.734026746,0.25158371,0.428200692,0.188274476,0.265973254,0.703533026,0.144463668
Mount Royal,5,0.3125,2.07596875,0.397058824,0.318768231,0.312592593,0.688253012,0.194726166,0.454228856,0.291608897,0.311746988,0.687407407,0.20199005
Nipissing,1,0.0625,1.91571875,0.354062187,0.221754985,0.242009132,0.576592083,0.157472417,0.458373206,0.228421462,0.423407917,0.757990868,0.225837321
UBC Okanagan,7,0.388888889,2.005947749,0.393188854,0.233341618,0.38261851,0.650813517,0.179566563,0.429731925,0.246099942,0.349186483,0.61738149,0.166531275
Ontario Tech,4,0.266666667,1.999040053,0.348712446,0.235622871,0.291525424,0.62541806,0.245708155,0.435176358,0.203966569,0.37458194,0.708474576,0.207816969
Ottawa,10,0.714285714,1.808773181,0.442567568,0.227848101,0.387225549,0.71350365,0.167792793,0.34526699,0.229605079,0.28649635,0.612774451,0.191747573
Queens,9,0.642857143,1.841925134,0.454292085,0.201542576,0.376984127,0.70610687,0.209587514,0.416953036,0.224241253,0.29389313,0.623015873,0.139747995
Regina,8,0.5,1.90332195,0.45970696,0.24750057,0.389684814,0.697260274,0.141941392,0.420411985,0.205889081,0.302739726,0.610315186,0.157303371
Ryerson,14,1,1.861013924,0.472972973,0.191607224,0.348134991,0.717791411,0.136174636,0.367114094,0.310426448,0.282208589,0.651865009,0.208053691
Saint Marys,12,0.75,1.968833179,0.421052632,0.159995077,0.230205279,0.730569948,0.171275647,0.403437816,0.227404217,0.269430052,0.769794721,0.216380182
Saskatchewan,14,0.875,1.970152032,0.483396584,0.23575268,0.354037267,0.721985816,0.215370019,0.367735471,0.294303298,0.278014184,0.645962733,0.134268537
StFX,2,0.125,1.984763085,0.356489945,0.171205857,0.26754386,0.685185185,0.199268739,0.427637722,0.18517947,0.314814815,0.73245614,0.247432306
Thompson Rivers,1,0.055555556,1.952848013,0.347806625,0.262011221,0.272182254,0.592592593,0.196060877,0.469635628,0.233153256,0.407407407,0.727817746,0.19757085
Toronto,2,0.133333333,1.874478649,0.415263749,0.277062777,0.315972222,0.577708006,0.185185185,0.445198836,0.202400893,0.422291994,0.684027778,0.226964113
Trinity Western,15,0.833333333,1.88281721,0.4465355,0.231353491,0.346853147,0.700127065,0.198460222,0.38484589,0.223493783,0.299872935,0.653146853,0.190068493
UBC,6,0.333333333,1.941877551,0.393442623,0.238208671,0.347406514,0.681502086,0.187704918,0.428571429,0.280961856,0.318497914,0.652593486,0.236263736
UFV,15,0.833333333,1.89733955,0.44806338,0.240294143,0.29494382,0.714640199,0.176056338,0.342764378,0.268506756,0.285359801,0.70505618,0.23283859
UNB,6,0.428571429,1.975473722,0.393873085,0.224638744,0.306358382,0.737967914,0.166301969,0.382258065,0.189366872,0.262032086,0.693641618,0.210752688
UNBC,8,0.444444444,1.969602667,0.442426926,0.253366457,0.30876217,0.6640625,0.224977857,0.446932007,0.236161633,0.3359375,0.69123783,0.164179104
UPEI,11,0.846153846,1.929658087,0.465237543,0.172207844,0.274509804,0.710575139,0.201622248,0.380069525,0.198096679,0.289424861,0.725490196,0.156431054
UQAM,6,0.5,1.950896955,0.420761671,0.214734413,0.368644068,0.78807947,0.186732187,0.418528252,0.197971064,0.21192053,0.631355932,0.181340342
Victoria,11,0.611111111,1.899475283,0.436643836,0.248194946,0.372395833,0.661835749,0.198630137,0.394758395,0.217094563,0.338164251,0.627604167,0.18018018
